path,label
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget45.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget56.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget490.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget20.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget241.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget50.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget282.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget29.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget39.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget254.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget1.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget235.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget123.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget188.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget290.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget327.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget329.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget152.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget498.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget350.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget150.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget390.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget368.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget69.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget48.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget154.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget54.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget120.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget21.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget183.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget359.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget128.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget144.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget222.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget179.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget4.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget21.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget449.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget165.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget376.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget118.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget123.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget428.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget67.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget137.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget110.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget74.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget428.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget222.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget9.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget190.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget57.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget137.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget92.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget431.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget197.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget89.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget411.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget33.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget180.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget192.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget68.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget137.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget36.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget463.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget37.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget108.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget197.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget230.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget296.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget461.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget24.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget62.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget217.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget136.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget52.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget170.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget89.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget40.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget169.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget178.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget268.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget76.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget114.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget118.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget52.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget384.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget345.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget173.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget255.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget63.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget331.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget116.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget280.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget315.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget382.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget113.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget341.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget198.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget234.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget386.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget59.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget339.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget343.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget428.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget178.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget395.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget252.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget307.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget481.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget75.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget244.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget2.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget143.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget229.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget22.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget467.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget125.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget270.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget422.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget378.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget48.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget347.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget321.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget109.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget237.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget112.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget403.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget446.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget216.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget288.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget90.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget483.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget493.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget138.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget305.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget197.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget476.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget307.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget444.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget287.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget298.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget53.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget367.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget374.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget127.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget316.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget274.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget81.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget480.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget25.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget38.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget124.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget408.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget471.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget66.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget268.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget189.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget459.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget148.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget33.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget273.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget57.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget85.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget144.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget266.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget29.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget87.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget225.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget387.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget290.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget490.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget451.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget91.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget109.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget487.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget340.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget186.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget255.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget469.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget470.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget397.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget84.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget142.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget450.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget310.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget383.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget229.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget305.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget19.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget349.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget245.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget21.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget57.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget137.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget247.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget368.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget174.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget157.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget437.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget241.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget90.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget371.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget347.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget74.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget17.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget354.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget23.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget59.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget104.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget147.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget382.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget357.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget452.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget55.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget135.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget322.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget224.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget320.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget274.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget7.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget249.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget183.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget467.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget317.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget327.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget334.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget282.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget306.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget375.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget202.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget60.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget218.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget448.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget302.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget384.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget167.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget248.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget300.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget156.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget207.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget12.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget314.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget202.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget187.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget152.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget238.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget352.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget31.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget136.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget212.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget178.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget220.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget24.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget432.mrc,8
